序号,"客户简称
（务必和IMS一致）",客户PO货描,我司BOM编码,提报人,备注,对应基配描述,对应基配产品,,,,,,,,,,,,,,,,,,,,
496,日本三环,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",QXD381X_D60_901Q11H39,赵爽,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
497,日本三环,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",QXD381X_D89_901Q11H39,赵爽,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
498,日本三环,"DI GRVD FIRE RISER BV,DI+EPDM DISC,C/W 4"" HANDWHEEL, 6""/165MM",QXD381X_D165LS_901Q11H39,赵爽,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
499,日本三环,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",QXD381X_D114_901Q11H39,赵爽,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
500,日本三环,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM",QXD381X_D219_901Q11H39,赵爽,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
501,日本三环,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""/273MM",QXD381X_D273_901Q11H39,赵爽,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
502,FIRE,"6"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",RD371XL62-A_D150_914Q11R40,燕欣倩,,"Gear Operated Butterfly Valve, Lug Type, Without Tamper Switch",XD371XL62-A,,,,,,,,,,,,,,,,,,,,
503,FIRE,"4"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",RD371XL62-A_D100_914Q11R40,燕欣倩,,"Gear Operated Butterfly Valve, Lug Type, Without Tamper Switch",XD371XL62-A,,,,,,,,,,,,,,,,,,,,
504,FIRE,"8"" Gear Operated Butterfly Valve, Lug Type, Body & Disc: ASTM A536, 65-45-12, End Connection: ASME B16.5, Class 150, W/P: 300 Psi, Without Tamper Switch, UL/FM Approved, Model: SD-BV-LEC-300 - SHIELD",RD371XL62-A_D200_914Q11R40,燕欣倩,,"Gear Operated Butterfly Valve, Lug Type, Without Tamper Switch",XD371XL62-A,,,,,,,,,,,,,,,,,,,,
505,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN50 UL/FM,QXD371X76_D50_91QQ11H39,孙晓婧,,FIRERISER BUTTERFLY VALVE OP,XD371X,,,,,,,,,,,,,,,,,,,,
506,土耳其AYVAZ,"AYVAZ GROOVED BUTTERFLY VALVE 
2"" 300PSI UL/FM LISTED,GEAR 
OPERATED WITH TAMPERSWITCH, 
BODY&HANDWEELL:BLACK(RAL 
9011),W.GEAR:RED(RAL 3000) (ABVG300)",QXD381X76_D60_91QQ11H39,孙晓婧,,"GROOVED BUTTERFLY VALVE,GEAR
OPERATED WITH TAMPERSWITCH",XD381X,XD381X76,,,,,,,,,,,,,,,,,,,
507,土耳其AYVAZ,"AYVAZ WAFER BUTTERFLY VALVE 
DN80 300PSI UL/FM LISTED,GEAR 
OPERATED WITH TAMPERSWITCH, 
BODY&HANDWEELL:BLACK(RAL 
9011),W.GEAR:RED(RAL 3000) (ABVW300)",QXD371X76_D80_91QQ11H39,孙晓婧,,"WAFER BUTTERFLY VALVE,GEAR 
OPERATED WITH TAMPERSWITCH",XD371X,,,,,,,,,,,,,,,,,,,,
508,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN100 UL/FM,QXD371X76_D100_91QQ11H39,孙晓婧,,FIRERISER BUTTERFLY VALVE OP,XD371X,,,,,,,,,,,,,,,,,,,,
509,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN125 UL/FM,QXD371X76_D125_91QQ11H39,孙晓婧,,FIRERISER BUTTERFLY VALVE OP,XD371X,,,,,,,,,,,,,,,,,,,,
510,土耳其AYVAZ,"AYVAZ GROOVED BUTTERFLY VALVE 
165,1MM 300PSI UL/FM LISTED,GEAR 
OPERATED WITH TAMPERSWITCH, 
BODY&HANDWEELL:BLACK(RAL 
9011),W.GEAR:RED(RAL 3000) (ABVG300)",QXD381X76_D165_91QQ11H39,孙晓婧,,"GROOVED BUTTERFLY VALVE,GEAR
OPERATED WITH TAMPERSWITCH",XD381X,XD381X76,,,,,,,,,,,,,,,,,,,
511,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN200 UL/FM,QXD371X76_D200_91QQ11H39,孙晓婧,,FIRERISER BUTTERFLY VALVE OP,XD371X,,,,,,,,,,,,,,,,,,,,
512,土耳其AYVAZ,"FIRERISER BUTTERFLY VALVE-GRVD OP:300psi- 4"" UL/FM",QXD381X76_D114_91QQ11H39,孙晓婧,,BUTTERFLY VALVE-GRVD,XD381X,XD381X76,,,,,,,,,,,,,,,,,,,
513,土耳其AYVAZ,"FIRERISER BUTTERFLY VALVE-GRVD OP:300psi- 168,3mm UL/FM",QXD381X76_D168_91QQ11H39,孙晓婧,,BUTTERFLY VALVE-GRVD,XD381X,XD381X76,,,,,,,,,,,,,,,,,,,
514,土耳其AYVAZ,"FIRERISER BUTTERFLY VALVE-GRVD OP:300psi- 10"" UL/FM",QXD381X76_D273_91QQ11H39,孙晓婧,,BUTTERFLY VALVE-GRVD,XD381X,XD381X76,,,,,,,,,,,,,,,,,,,
515,以色列 AGM,"2""Grooved 300PSI Gear FIRE Butterfly Valve UL/FM",QXD381X_D60_901Q11H39,孙晓婧,,Grooved Gear FIRE Butterfly Valve ,XD381X,,,,,,,,,,,,,,,,,,,,
516,以色列 AGM,"3""Grooved 300PSI Gear FIRE Butterfly Valve UL/FM",QXD381X_D89_901Q11H39,孙晓婧,,Grooved Gear FIRE Butterfly Valve ,XD381X,,,,,,,,,,,,,,,,,,,,
517,以色列 AGM,"GROOVED 3"" BFV FOR WATER, GEAR OPERATED, BLUE",LD381X4_D89_901Q11L31,孙晓婧,,"GROOVED BFV, GEAR OPERATED",D381X4,,,,,,,,,,,,,,,,,,,,
518,土耳其AYVAZ,"AYVAZ GROOVED BUTTERFLY VALVE 
140,1MM 300PSI UL/FM LISTED,GEAR 
OPERATED WITH TAMPERSWITCH, 
BODY&HANDWEELL:BLACK(RAL 
9011),W.GEAR:RED(RAL 3000) (ABVG300)",QXD381X76_D140_91QQ11H39,孙晓婧,,"GROOVED BUTTERFLY VALVE,GEAR
OPERATED WITH TAMPERSWITCH",XD381X,XD381X76,,,,,,,,,,,,,,,,,,,
519,土耳其AYVAZ,"AYVAZ GROOVED BUTTERFLY VALVE 
168,3MM 300PSI UL/FM LISTED,GEAR 
OPERATED WITH TAMPERSWITCH, 
BODY&HANDWEELL:BLACK(RAL 
9011),W.GEAR:RED(RAL 3000) (ABVG300)",QXD381X76_D168_91QQ11H39,孙晓婧,,"GROOVED BUTTERFLY VALVE,GEAR
OPERATED WITH TAMPERSWITCH",XD381X,XD381X76,,,,,,,,,,,,,,,,,,,
520,土耳其AYVAZ,"FIRERISER BUTTERFLY VALVE-GRVD OP:300psi- 3"" UL/FM",QXD381X76_D89_91QQ11H39,孙晓婧,,BUTTERFLY VALVE-GRVD,XD381X,XD381X76,,,,,,,,,,,,,,,,,,,
521,土耳其AYVAZ,"FIRERISER BUTTERFLY VALVE-GRVD OP:300psi- 8"" UL/FM",QXD381X76_D219_91QQ11H39,孙晓婧,,BUTTERFLY VALVE-GRVD,XD381X,XD381X76,,,,,,,,,,,,,,,,,,,
522,土耳其AYVAZ,"FIRERISER BUTTERFLY VALVE-GRVD OP:300psi- 165,1mm UL/FM",QXD381X76_D165_91QQ11H39,孙晓婧,,BUTTERFLY VALVE-GRVD,XD381X,XD381X76,,,,,,,,,,,,,,,,,,,
523,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN200 UL/FM,QXD371X76_D200_91QQ11H39,孙晓婧,,FIRERISER BUTTERFLY VALVE OP,XD371X,,,,,,,,,,,,,,,,,,,,
524,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN80 UL/FM,QXD371X76_D80_91QQ11H39,孙晓婧,,FIRERISER BUTTERFLY VALVE OP,XD371X,,,,,,,,,,,,,,,,,,,,
525,约旦KAMAL,"XD371X-300-2""(Wafer) Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",RXD371X_D50_901Q11R40,杨佩佩,,XD371X (Wafer) Butterfly Valve ,XD371X,,,,,,,,,,,,,,,,,,,,
526,约旦KAMAL,"XD371X-300-3""(Wafer)Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC (3 Inch,Wafer) Resilient Gear Operated With Tamper Switch",RXD371X_D80_901Q11R40,杨佩佩,,XD371X (Wafer) Butterfly Valve ,XD371X,,,,,,,,,,,,,,,,,,,,
527,约旦KAMAL,"XD371X-D100(Wafer) Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",RXD371X_D100_901Q11R40,杨佩佩,,XD371X (Wafer) Butterfly Valve ,XD371X,,,,,,,,,,,,,,,,,,,,
528,约旦KAMAL,"XD371X-D150(Wafer) Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",RXD371X_D200_901Q11R40,杨佩佩,,XD371X (Wafer) Butterfly Valve ,XD371X,,,,,,,,,,,,,,,,,,,,
529,约旦KAMAL,"XD371X-D200(Wafer) Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",RXD371X_D250_901Q11R40,杨佩佩,,XD371X (Wafer) Butterfly Valve ,XD371X,,,,,,,,,,,,,,,,,,,,
530,约旦KAMAL,"XD381X-300-3""(Grooved)(FB5100-300-3)Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",RXD381X_D114_901Q11R40,杨佩佩,,XD381X (Grooved)Butterfly Valve ,XD381X,,,,,,,,,,,,,,,,,,,,
531,约旦KAMAL,"XD381X-D114(Grooved)300PSI-4""/114MMButterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",RXD381X_D168_901Q11R40,杨佩佩,,XD381X (Grooved) Butterfly Valv,XD381X,,,,,,,,,,,,,,,,,,,,
532,约旦KAMAL,"XD381X-D168(Grooved)300PSI-6""/168MMButterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",RXD381X_D219_901Q11R40,杨佩佩,,XD381X (Grooved) Butterfly Valv,XD381X,,,,,,,,,,,,,,,,,,,,
533,约旦KAMAL,"XD381X-D219(Grooved)300PSI-8""/219MMButterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",RXD381X_D60_901Q11R40,杨佩佩,,XD381X (Grooved) Butterfly Valv,XD381X,,,,,,,,,,,,,,,,,,,,
534,约旦KAMAL,"XD381X-D60(Grooved)300PSI-2""/60MMButterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",RXD371X_D150_901Q11R40,杨佩佩,,XD381X (Grooved) Butterfly Valve ,XD381X,货描物料不匹配,,,,,,,,,,,,,,,,,,,
535,印尼 GRAHA,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, PN16 4""/DN100",LD371X4_B100_922Q11L31,杨佩佩,,"WAFER BV,GEAR",D371X4,,,,,,,,,,,,,,,,,,,,
536,印尼 GRAHA,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, PN16 5""/DN125",LD371X4_B125_922Q11L31,杨佩佩,,"WAFER BV,GEAR",D371X4,,,,,,,,,,,,,,,,,,,,
537,印尼 GRAHA,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, PN16 6""/DN150",LD371X4_B150_922Q11L31,杨佩佩,,"WAFER BV,GEAR",D371X4,,,,,,,,,,,,,,,,,,,,
538,印尼 GRAHA,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, PN16 8""/DN200",LD371X4_B200_922Q11L31,杨佩佩,,"WAFER BV,GEAR",D371X4,,,,,,,,,,,,,,,,,,,,
539,印尼 GRAHA,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, PN16 2""/DN50",LD71X4_B50_922Q11L31,杨佩佩,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
540,印尼 GRAHA,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, PN16 21/2""/DN65",LD71X4_B65_922Q11L31,杨佩佩,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
541,印尼 GRAHA,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, PN16 3""/DN80",LD71X4_B80_922Q11L31,杨佩佩,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
542,印尼 GRAHA,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, PN16 4""/DN100",LD71X4_B100_922Q11L31,杨佩佩,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
543,印尼 GRAHA,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, PN16 6""/DN150",LD71X4_B150_922Q11L31,杨佩佩,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
544,台州 朗博,"Butterfly with supervisory，100 mm (4"") dia",RXD371X_D100_901Q11R40,边欣雨,,Butterfly with supervisory,XD371X,,,,,,,,,,,,,,,,,,,,
545,台州 朗博,"Butterfly with supervisory，80 mm (3"") dia",RXD371X_D80_901Q11R40,边欣雨,,Butterfly with supervisory,XD371X,,,,,,,,,,,,,,,,,,,,
546,台州 朗博,"Butterfly with supervisory，65 mm (2.5"") dia",RXD371X_D65_901Q11R40,边欣雨,,Butterfly with supervisory,XD371X,,,,,,,,,,,,,,,,,,,,
547,肯尼亚 FIRETEC,"Red Grooved Butterfly Valve 300psi，60
",RXD381X_D60_901Q11R40,边欣雨,,Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
548,肯尼亚 FIRETEC,"Red Grooved Butterfly Valve 300psi，73
",RXD381X_D73_901Q11R40,边欣雨,,Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
549,肯尼亚 FIRETEC,Red Grooved Butterfly Valve 300psi，76,RXD381X_D76_901Q11R40,边欣雨,,Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
550,肯尼亚 FIRETEC,Red Grooved Butterfly Valve 300psi，114,RXD381X_D114_901Q11R40,边欣雨,,Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
551,肯尼亚 FIRETEC,Red Grooved Butterfly Valve 300psi，165,RXD381X_D165_901Q11R40,边欣雨,,Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
552,肯尼亚 FIRETEC,Red Grooved Butterfly Valve 300psi，89,RXD381X_D89_901Q11R40,边欣雨,,Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
553,肯尼亚 FIRETEC,Red Grooved Butterfly Valve 300psi，168,RXD381X_D168_901Q11R40,边欣雨,,Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
554,GRANBY,BUTTERFLY VLVE CI ENP DISC 10,TD71XV5_D250_901Q11M31,刘彦杰,,BUTTERFLY VLVE,D71XV4,,,,,,,,,,,,,,,,,,,,
555,GRANBY,BUTTERFLY VLVE CI ENP DISC 12,TD71XV5_D300_901Q11M31,刘彦杰,,BUTTERFLY VLVE,D71XV4,,,,,,,,,,,,,,,,,,,,
556,GRANBY,BUTTERFLY VALVE CI ENP DISC 6,TD71XV5_D150_901Q11M31,刘彦杰,,BUTTERFLY VLVE,D71XV4,,,,,,,,,,,,,,,,,,,,
557,GRANBY,BUTTERFLY VALVE CI ENP DISC 8,TD71XV5_D200_901Q11M31,刘彦杰,,BUTTERFLY VLVE,D71XV4,,,,,,,,,,,,,,,,,,,,
558,美国 TITAN,"12 BF77-DI DUCTILE IRON 300# WOG GROOVED END
BUTTERFLY VALVE, EPDM COATED DI DISC, SS DIAMOND
SHAFT, INTEGRAL SEAT, GEAR OPERATOR",QD381X4-BL_D324_90LQ11H39,刘彦杰,,"GROOVED END BUTTERFLY VALVE, GEAR OPERATOR",D381X4-BL,,,,,,,,,,,,,,,,,,,,
559,美国 TITAN,"2 BF77-DI DUCTILE IRON 300# WOG GROOVED END
BUTTERFLY VALVE, EPDM COATED DI DISC, SS DIAMOND
SHAFT, INTEGRAL SEAT, 10 POSITION HANDLE","QD81X4-BL_D60_90LQ11H39
",刘彦杰,,"GROOVED END BUTTERFLY VALVE,  HANDLE",D81X4-BL,,,,,,,,,,,,,,,,,,,,
560,美国 TITAN,"3 BF77-DI DUCTILE IRON 300# WOG GROOVED END
BUTTERFLY VALVE, EPDM COATED DI DISC, SS DIAMOND
SHAFT, INTEGRAL SEAT, 10 POSITION HANDLE","QD81X4-BL_D89_90LQ11H39
",刘彦杰,,"GROOVED END BUTTERFLY VALVE,  HANDLE",D81X4-BL,,,,,,,,,,,,,,,,,,,,
561,美国 TITAN,"4 BF77-DI DUCTILE IRON 300# WOG GROOVED END
BUTTERFLY VALVE, EPDM COATED DI DISC, SS DIAMOND
SHAFT, INTEGRAL SEAT, 10 POSITION HANDLE","QD81X4-BL_D114_90LQ11H39
",刘彦杰,,"GROOVED END BUTTERFLY VALVE,  HANDLE",D81X4-BL,,,,,,,,,,,,,,,,,,,,
562,美国 TITAN,"2 1/2 BF77-DI DUCTILE IRON 300# WOG GROOVED END
BUTTERFLY VALVE, EPDM COATED DI DISC, SS DIAMOND
SHAFT, INTEGRAL SEAT, 10 POSITION HANDLE","QD81X4-BL_D73_90LQ11H39
",刘彦杰,,"GROOVED END BUTTERFLY VALVE,  HANDLE",D81X4-BL,,,,,,,,,,,,,,,,,,,,
563,美国 TITAN,"3 BF77-DI DUCTILE IRON 300# WOG GROOVED END
BUTTERFLY VALVE, EPDM COATED DI DISC, SS DIAMOND
SHAFT, INTEGRAL SEAT, 10 POSITION HANDLE","QD81X4-BL_D89_90LQ11H39
",刘彦杰,,"GROOVED END BUTTERFLY VALVE,  HANDLE",D81X4-BL,,,,,,,,,,,,,,,,,,,,
564,美国 TITAN,"6 BF77-DI DUCTILE IRON 300# WOG GROOVED END
BUTTERFLY VALVE, EPDM COATED DI DISC, SS DIAMOND
SHAFT, INTEGRAL SEAT, 10 POSITION HANDLE","QD81X4-BL_D168_90LQ11H39
",刘彦杰,,"GROOVED END BUTTERFLY VALVE,  HANDLE",D81X4-BL,,,,,,,,,,,,,,,,,,,,
565,SMARTEX LLC,"Межфланцевый дисковый затвор с ручным редуктором и двумя концевыми выключателями мод.BV01, DN65 (2 1/2""), EPDM, PN10/1",RXD371X46-1_B65_922Q11R40,尹锦叶,此客户货描为俄语,Межфланцевый дисковый затвор с ручным редуктором и двумя концевыми выключателями,XD371X4,,,,,,,,,,,,,,,,,,,,
566,SMARTEX LLC,"Межфланцевый дисковый затвор с ручным редуктором и двумя концевыми выключателями мод.BV01, DN80 (3"") EPDM, PN10/16",RXD371X46-1_B80_922Q11R40,尹锦叶,此客户货描为俄语,Межфланцевый дисковый затвор с ручным редуктором и двумя концевыми выключателями,XD371X4,,,,,,,,,,,,,,,,,,,,
567,SMARTEX LLC,"Межфланцевый дисковый затвор с ручным редуктором и двумя концевыми выключателями мод.BV01, DN200 (8""), EPDM, PN10/16",RXD371X46-1_B200_922Q11R40,尹锦叶,此客户货描为俄语,Межфланцевый дисковый затвор с ручным редуктором и двумя концевыми выключателями,XD371X4,,,,,,,,,,,,,,,,,,,,
568,SMARTEX LLC,"Межфланцевый дисковый поворотный затвор с рукояткой и двумя концевыми выключателями мод.BV02, DN80",RXD71X4_B80_922Q11R40,尹锦叶,此客户货描为俄语,Межфланцевый дисковый поворотный затвор с рукояткой и двумя концевыми выключателями,XD71X4,,,,,,,,,,,,,,,,,,,,
569,巴基斯坦 NAZEER,"BUTTERFLY VALVE GEAR OPERATED 4""",LD371XK1_B100_922Q11L31,黄德绪,,BUTTERFLY VALVE GEAR OPERATED,D371XK,,,,,,,,,,,,,,,,,,,,
570,巴基斯坦 NAZEER,"BUTTERFLY VALVE GEAR OPERATED 5""",LD371XK1_B125_922Q11L31,黄德绪,,BUTTERFLY VALVE GEAR OPERATED,D371XK,,,,,,,,,,,,,,,,,,,,
571,巴基斯坦 NAZEER,"BUTTERFLY VALVE GEAR OPERATED 6""",LD371XK1_B150_922Q11L31,黄德绪,,BUTTERFLY VALVE GEAR OPERATED,D371XK,,,,,,,,,,,,,,,,,,,,
572,巴基斯坦 NAZEER,"BUTTERFLY VALVE GEAR OPERATED 8""",LD371XK1_B200_922Q11L31,黄德绪,,BUTTERFLY VALVE GEAR OPERATED,D371XK,,,,,,,,,,,,,,,,,,,,
573,巴基斯坦 NAZEER,"BUTTERFLY VALVE GEAR OPERATED 10""",LD371XK1_B250_922Q11L31,黄德绪,,BUTTERFLY VALVE GEAR OPERATED,D371XK,,,,,,,,,,,,,,,,,,,,
574,巴基斯坦 NAZEER,"BUTTERFLY VALVE GEAR OPERATED 12""",LD371XK1_B300_922Q11L31,黄德绪,,BUTTERFLY VALVE GEAR OPERATED,D371XK,,,,,,,,,,,,,,,,,,,,
575,卡塔尔 SAT,"UL- DI.GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,21 /2""/DN65(76MM)",QXD381X_D76_901Q11H39,黄德绪,,GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
576,卡塔尔 SAT,"UL- DI.GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,3""DN80",QXD381X_D89_901Q11H39,黄德绪,,GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
577,卡塔尔 SAT,"UL- DI.GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,4""/DN100",QXD381X_D114_901Q11H39,黄德绪,,GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
578,卡塔尔 SAT,"UL- DI.GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,6"" 165MM",QXD381X_D165_901Q11H39,黄德绪,,GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
579,卡塔尔 SAT,"UL- DI.GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,8""",QXD381X_D219_901Q11H39,黄德绪,,GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
580,卡塔尔 SAT,"UL- DI.GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,21 /2""/DN65(73MM)",QXD381X_D73_901Q11H39,黄德绪,,GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
581,卡塔尔 SAT,"UL- DI.GRVD BUTTERFLY VALVE WITH TAMPER WITCH,6""/DN150(168MM)RAL 9011",QXD381X_D168_901Q11H39,黄德绪,,GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
582,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 2""/60MM 300PSI",RXD381X_D60_901Q11R40,黄德绪,,GROOVED RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
583,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 21/2""/73MM 300PSI",RXD381X_D73_901Q11R40,黄德绪,,GROOVED RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
584,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 21/2""/76MM 300PSI",RXD381X_D76_901Q11R40,黄德绪,,GROOVED RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
585,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 3""/89MM 300PSI",RXD381X_D89_901Q11R40,黄德绪,,GROOVED RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
586,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 4""/114MM 300PSI",RXD381X_D114_901Q11R40,黄德绪,,GROOVED RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
587,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 5""/140MM 300PSI",RXD381X_D140_901Q11R40,黄德绪,,GROOVED RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
588,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 5""/141MM 300PSI",RXD381X_D141_901Q11R40,黄德绪,,GROOVED RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
589,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 6""/165MM 300PSI",RXD381X_D165_901Q11R40,黄德绪,,GROOVED RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
590,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 6""/168MM 300PSI",RXD381X_D168_901Q11R40,黄德绪,,GROOVED RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
591,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 8""/219MM 300PSI",RXD381X_D219_901Q11R40,黄德绪,,GROOVED RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
592,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 10""/273MM 300PSI",RXD381X_D273_901Q11R40,黄德绪,,GROOVED RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
593,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 12""/324MM 300PSI",RXD381X_D324_901Q11R40,黄德绪,,GROOVED RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
594,DIST,80NB Mech XD381XG Monitored Switch Normally Closed Grooved Butterfly Valve,RXD381XG_D89_901Q11R40,黄德绪,,XD381XG Monitored Switch Normally Closed Grooved Butterfly Valve,XD381XG,,,,,,,,,,,,,,,,,,,,
595,DIST,80NB Mech XD381X Monitored Switch Normally Open Grooved Butterfly Valve,RXD381X_D89_901Q11R40,黄德绪,,XD381X Monitored Switch Normally Open Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
596,DIST,65NB(73.10D) Mech XD381XG Monitored Switch Normally Closed Grooved Butterfly Valve,RXD381XG_D73_901Q11R40,黄德绪,,XD381XG Monitored Switch Normally Closed Grooved Butterfly Valve,XD381XG,,,,,,,,,,,,,,,,,,,,
597,DIST,65NB(73.10D)Mech XD381X Monitored Switch Normally Open Grooved Butterfly Valve,RXD381X_D73_901Q11R40,黄德绪,,XD381X Monitored Switch Normally Open Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
598,DIST,200NB Mech XD381XG Monitored Switch Normally Closed Grooved Butterfly Valve,RXD381XG_D219_901Q11R40,黄德绪,,XD381XG Monitored Switch Normally Closed Grooved Butterfly Valve,XD381XG,,,,,,,,,,,,,,,,,,,,
599,DIST,200NB Mech XD381X Monitored Switch Normally Open Grooved Butterfly Valve,RXD381X_D219_901Q11R40,黄德绪,,XD381X Monitored Switch Normally Open Grooved Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
