序号,customer,EDesc,by1
1160.0,德国MX-VIKING,"Wafer Butterfly Valve Model FBWL Level 21bar/300psi 2""/DN50 FF ANSI/PN",D71X4
1161.0,德国MX-VIKING,"Wafer Butterfly Valve Model FBWL Level 21bar/300psi 10""/DN250 FF ANSI/PN",D71X4
1162.0,德国MX-VIKING,"Grooved Butterfly Valve BVG-6 Lever 21bar/300psi 21/5""/DN65 76mm GG",D81XE
1163.0,德国MX-VIKING,"Thd BFV BVT-1 12bar/175psi 1.5""/DN40 NPT w/switches",XD311X
1164.0,德国MX-VIKING,"Thd BFV BVT-1 12bar/175psi 1.25""/DN32 NPT w/switches
 ",XD311X
1165.0,德国MX-VIKING,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 2""/DN50",XD371XL
1166.0,德国MX-VIKING,"Wafer Butterfly Valve BVL-1 Gearbox UL/FM 21bar/300psi 5""/DN125 FF PN with switches",XD371XL
1167.0,德国MX-VIKING,"Thd BFV BVT-1 12bar/175psi 1""/DN25 NPT w/ switches",XD311X
1168.0,德国MX-VIKING,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 10""/DN250",XD371XL
1169.0,德国MX-VIKING,"Grooved Butterfly Valve BVG-6 Lever 21bar/300psi 4""/DN100 114mm GG",D81XE
1170.0,墨西哥 TUVAPOSA,"VALVULA MARIPOSA T-SWITCH RAN 3"" 300 PSI UL/FM
DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",XD381X
1171.0,墨西哥 TUVAPOSA,"VALVULA MARIPOSA T-SWITCH RAN 4"" 300 PSI UL/FM
DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",XD381X
1172.0,墨西哥 TUVAPOSA,"VALVULA MARIPOSA T-SWITCH RAN 10"" 300 PSI UL/FM
DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""/ 273MM",XD381X
1173.0,墨西哥 TUVAPOSA,"VALVULA MARIPOSA T-SWITCH RAN 12"" 300 PSI UL/FM
DI GRVD FIRE RISER BV,DI+EPDM DISC, 12""/ 324MM",XD381X
1174.0,墨西哥 TUVAPOSA,"VALVULA MARIPOSA RAN C/ PALANCA 3"" 300 PSI
DI GRVD BV,DI+EPDM DISC,LEVER, 3""/89MM",D81X4
1175.0,墨西哥 TUVAPOSA,"VALVULA MARIPOSA RAN C/ PALANCA 4"" 300 PSI
DI GRVD BV,DI+EPDM DISC,LEVER, 4""/114MM",D81X4
1176.0,墨西哥 TUVAPOSA,"VALVULA MARIPOSA RAN C/ PALANCA 6"" 300 PSI UL
DI GRVD BV,DI+EPDM DISC,LEVER, 6""/168MM",D81X4
1177.0,TUVAL,"Mech V.marip lug H.duct 2"" 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27",D71XLV27
1178.0,TUVAL,"Mech V.marip lug H.duct 2 1/2"" 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27",D71XLV27
1179.0,TUVAL,"Mech V.marip wafer H.duct 3"" 250# AWWA as EPDM disc inx 304 c/p D71X4-28",D71X28
1180.0,TUVAL,"Mech V.marip wafer H.duct 3"" 250# AWWA as EPDM disc inx 304 c/eng D371X4-28",D371X28
1181.0,TUVAL,"Mech V.marip lug H.duct 3"" 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27",D71XLV27
1182.0,TUVAL,"Mech V.marip wafer H.duct 4"" 250# AWWA as EPDM disc inx 304 c/p D71X4-28",D71X28
1183.0,TUVAL,"Mech V.marip wafer H.duct 4"" 250# AWWA as BUNA-N disc inx 304 c/p D71X4-27",D71X27
1184.0,TUVAL,"Mech V.marip lug H.duct 4"" 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27",D71XLV27
1185.0,TUVAL,"Mech V.marip wafer H.duct 4"" 250# AWWA as BUNA-N disc inx 304 c/eng D371X4-27",D371X27
1186.0,TUVAL,"Mech V.marip lug H.duct 5"" 250# AWWA as EPDM disc inx 304 c/p D71XL4-28",D71XLV28
1187.0,TUVAL,"Mech V.marip wafer H.duct 6"" 250# AWWA as EPDM disc inx 304 c/p D71X4-28",D71X28
1188.0,TUVAL,"Mech V.marip lug H.duct 6"" 250# AWWA as EPDM disc inx 304 c/p D71XL4-28",D71XLV28
1189.0,TUVAL,"Mech V.marip wafer H.duct 6"" 250# AWWA as EPDM disc inx 304 c/eng D371X4-28",D371X28
1190.0,TUVAL,"Mech V.marip lug H.duct 6"" 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27",D71XLV27
1191.0,TUVAL,"Mech V.marip wafer H.duct 8"" 250# AWWA as EPDM disc inx 304 c/p D71X4-28",D71X28
1192.0,TUVAL,"Mech V.marip wafer H.duct 8"" 250# AWWA as BUNA-N disc inx 304 c/eng D371X4-27",D371X27
1193.0,TUVAL,"Mech V.marip wafer H.duct 12"" 250# AWWA as EPDM disc inx 304 c/eng D371X4-28",D371X28
1194.0,TUVAL,"Mech V.marip ranurada AWWA H.duct 2"" 300# as EPDM c/p D81X4",D81X4
1195.0,TUVAL,"Mech V.marip ranurada AWWA H.duct 2 1/2"" 300# as EPDM c/p D81X4",D81X4
1196.0,TUVAL,"Mech V.marip ranurada AWWA H.duct 3"" 300# as EPDM c/p D81X4",D81X4
1197.0,TUVAL,"Mech V.marip ranurada AWWA H.duct 6"" 300# as EPDM c/p D81X4",D81X4
1198.0,TUVAL,"Mech V.marip ranurada AWWA H.duct 8"" 300# as EPDM c/p D81X4",D81X4
1199.0,TUVAL,"DI GRVD BV,DI+EPDM DISC,LEVER, 2""/60MM",D81X4
1200.0,TUVAL,"DI GRVD BV,DI+EPDM DISC,LEVER, 21/2""/73MM",XD381X
1201.0,TUVAL,"DI GRVD BV,DI+EPDM DISC,LEVER, 3""/89MM",D81X4
1202.0,TUVAL,"DI GRVD BV,DI+EPDM DISC,LEVER, 8""/219MM",XD381X
1203.0,TUVAL,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",D81X4
1204.0,TUVAL,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/73MM",XD381X
1205.0,TUVAL,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",D81X4
1206.0,TUVAL,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/200MM",XD381X
1207.0,英国 Rapidrop,"DI THREADED FIRE RISER BV, 1""/DN25",XD311X
1208.0,英国 Rapidrop,"DI THREADED FIRE RISER BV, 11/4""/DN32",XD311X
1209.0,英国 Rapidrop,"DI THREADED FIRE RISER BV, 11/2""/DN40",XD311X
1210.0,英国 Rapidrop,"DI THREADED FIRE RISER BV, 2""/DN50",XD311X
1211.0,英国 Rapidrop,"DI THREADED FIRE RISER BV, 21/2""/DN65",XD311X
1212.0,英国 Rapidrop,"DI THREADED FIRE RISER BV, 3""/DN80",XD311X
1213.0,英国 Rapidrop,"DI THREADED FIRE RISER BV, 4""/DN100",XD311X
1214.0,英国 Rapidrop,"DI THREADED FIRE RISER BV, 5""/DN125",XD311X
1215.0,英国 Rapidrop,"DI THREADED FIRE RISER BV, 6""/DN150",XD311X
1216.0,英国 Rapidrop,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 4""/DN100",XD371X
1217.0,英国 Rapidrop,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 5""/DN125",XD371X
1218.0,英国 Rapidrop,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 6""/DN150",XD371X
1219.0,英国 Rapidrop,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 8""/DN200",XD371X
1220.0,英国 Rapidrop,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 10""/DN250",XD371X
1221.0,英国 Rapidrop,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 12""/DN300",XD371X
1222.0,英国 Rapidrop,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 2""/DN50",XD371X
1223.0,英国 Rapidrop,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 21/2""/DN65",XD371X
1224.0,英国 Rapidrop,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 3""/DN80",XD371X
1225.0,英国 Rapidrop,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",XD381X174
1226.0,英国 Rapidrop,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 5""/140MM",XD381X174
1227.0,英国 Rapidrop,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 5""/141MM",XD381X
1228.0,英国 Rapidrop,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/165MM",XD381X174
1229.0,英国 Rapidrop,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",XD381X174
1230.0,英国 Rapidrop,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM",XD381X174
1231.0,英国 Rapidrop,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""/273MM",XD381X174
1232.0,英国 Rapidrop,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 12""/324MM",XD381X174
1233.0,英国 Rapidrop,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",XD381X174
1234.0,英国 Rapidrop,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/73MM",XD381X174
1235.0,英国 Rapidrop,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/76MM",XD381X174
1236.0,英国 Rapidrop,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",XD381X174
1237.0,UNITRADE,"DI WAFER BV,304 DISC,EPDM SEAT,LEVER, 4""/DN100",D71X28
1238.0,UNITRADE,"DI WAFER BV,304 DISC,EPDM SEAT,LEVER, 8""/DN200",D71X28
1239.0,UNITRADE,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 21/2""/DN65",D71X4
1240.0,UNITRADE,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 4""/DN100",D71X4
1241.0,UNITRADE,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 6""/DN150",D71X4
1242.0,UNITRADE,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 8""/DN200",D71X4
1243.0,UNITRADE,"DI D.D.WAFER CV,304 DISC, 2""/DN50",DH77XP
1244.0,UNITRADE,"DI D.D.WAFER CV,304 DISC, 6""/DN150",DH77XP
1245.0,UNITRADE,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 4""/DN100",D371X4
1246.0,UNITRADE,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 6""/DN150",D371X4
1247.0,UNITRADE,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 2""/DN50",D71X4
1248.0,UNITRADE,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 5""/DN125
",D71X4
1249.0,UNITRADE,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 10""/DN250",D71X4
1250.0,UNITRADE,"DI SINGAL DOOR WAFER CHECK VALVE, 2""/DN50, 304 DISC",DH74X
1251.0,UNITRADE,"DI SINGAL DOOR WAFER CHECK VALVE, 21/2""/DN65, 304 DISC",DH74X
1252.0,UNITRADE,"DI SINGAL DOOR WAFER CHECK VALVE, 3""/DN80, 304 DISC",DH74X
1253.0,UNITRADE,"DI SINGAL DOOR WAFER CHECK VALVE, 4""/DN100, 304 DISC",DH74X
1254.0,UNITRADE,"DI SINGAL DOOR WAFER CHECK VALVE, 6""/DN150, 304 DISC",DH74X
1255.0,UNITRADE,"DI D.D.WAFER CV,304 DISC, 3""/DN80",DH77XP
1256.0,UNITRADE,"DI D.D.WAFER CV,304 DISC, 4""/DN100",DH77XP
1257.0,ATUSA,"WAFER BUTTERFLY VALVE, S.STEEL DISC, EPDM, LEVER, DN65",D71XA2
1258.0,ATUSA,"WAFER BUTTERFLY VALVE, S.STEEL DISC, EPDM, LEVER, DN80",D71XA2
1259.0,ATUSA,"WAFER BUTTERFLY VALVE, S.STEEL DISC, EPDM, LEVER, DN100",D71XA2
1260.0,ATUSA,"WAFER BUTTERFLY VALVE, S.STEEL DISC, EPDM, LEVER, DN125",D71XA2
1261.0,ATUSA,"WAFER BUTTERFLY VALVE, S.STEEL DISC, EPDM, LEVER, DN150",D71XA2
1262.0,ATUSA,WAFER BUTTERF.V. DUCTILE EPDM LEVER DN65,D71XA
1263.0,ATUSA,WAFER BUTTERF.V. DUCTILE EPDM LEVER DN80,D71XA
1264.0,ATUSA,WAFER BUTTERF.V. DUCTILE EPDM LEVER DN100,D71XA
1265.0,ATUSA,WAFER BUTTERF.V. DUCTILE EPDM LEVER DN125,D71XA
1266.0,ATUSA,WAFER BUTTERF.V. DUCTILE EPDM LEVER DN150,D71XA
1267.0,ATUSA,"DI GRVD OS&Y GV,STEM PRE-NOTCHED,HANDWHEEL, 6""/168MM",XZ81X
1268.0,ATUSA,"DI GRVD OS&Y GV,STEM PRE-NOTCHED,HANDWHEEL, 8""/219MM",XZ81X
1269.0,ATUSA,"DI GRVD BV,DI+EPDM DISC,LEVER, 2""/60MM",D81XE4-A
1270.0,ATUSA,"DI GRVD BV,DI+EPDM DISC,LEVER, 3""/89MM",D81XE4-A
1271.0,ATUSA,"DI GRVD BV,DI+EPDM DISC,LEVER, 5""/140MM",D81XE4-A
1272.0,ATUSA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",XD381X
1273.0,ATUSA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",XD381X
1274.0,ATUSA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",XD381X
1275.0,ATUSA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM",XD381X
1276.0,ATUSA,"DI WAFER FIRE RISER BV,DI+EPDM DISC,WITH TAMPER SWITCH, 6""/DN150",XD371X
1277.0,ATUSA,"DI WAFER FIRE RISER BV,DI+EPDM DISC,WITH TAMPER SWITCH, 8""/DN200",XD371X
1278.0,ATUSA,"DI WAFER FIRE RISER BV,DI+EPDM DISC,WITH TAMPER SWITCH, 12""/DN300",XD371X
1279.0,意大利 IDRO ELECTTRICA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",XD381X
1280.0,意大利 IDRO ELECTTRICA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM",XD381X
1281.0,意大利 IDRO ELECTTRICA,"""DI GRVD BV,DI+EPDM DISC,GEAR, 5""""/140MM""",D381X4
1282.0,意大利 IDRO ELECTTRICA,"""DI GRVD BV,DI+EPDM DISC,GEAR, 6""""/168MM""",D381X4
1283.0,意大利 IDRO ELECTTRICA,"DI GRVD BV,DI+EPDM DISC,GEAR, 8""/219MM",D381X4
1284.0,意大利 IDRO ELECTTRICA,"DI GRVD BV,DI+EPDM DISC,GEAR, 8""/219MM",D381X4
1285.0,意大利 IDRO ELECTTRICA,"""DI GRVD BV,DI+EPDM DISC,GEAR, 12""""/324MM""",D381X4
1286.0,意大利 IDRO ELECTTRICA,"DI GRVD BV,DI+EPDM DISC,LEVER, 2""/60MM",D81X4
1287.0,意大利 IDRO ELECTTRICA,"DI GRVD BV,DI+EPDM DISC,LEVER, 3""/89MM",D81X4
1288.0,意大利 IDRO ELECTTRICA,"DI GRVD BV,DI+EPDM DISC,LEVER, 4""/114MM",D81X4
1289.0,塞浦路斯GERASIA,"DI GRVD BV,DI+EPDM DISC,LEVER, 2""/60MM",D81X4
1290.0,塞浦路斯GERASIA,"DI GRVD BV,DI+EPDM DISC,LEVER, 21/2""/76MM",D81X4
1291.0,塞浦路斯GERASIA,"DI GRVD BV,DI+EPDM DISC,LEVER, 3""/89MM",D81X4
1292.0,塞浦路斯GERASIA,"DI GRVD BV,DI+EPDM DISC,LEVER, 4""/114MM",D81X4
1293.0,塞浦路斯GERASIA,"DI GRVD BV,DI+EPDM DISC,LEVER, 6""/168MM",D81X4
1294.0,塞浦路斯GERASIA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",XD381X
1295.0,塞浦路斯GERASIA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/76MM",XD381X
1296.0,塞浦路斯GERASIA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",XD381X
1297.0,塞浦路斯GERASIA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",XD381X
1298.0,塞浦路斯GERASIA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",XD381X
1299.0,荷兰 QC SUPPLY,"DI GRVD BV,DI+EPDM DISC,LEVER, 21/2""/76MM",D81X4
1300.0,荷兰 QC SUPPLY,"DI GRVD BV,DI+EPDM DISC,LEVER, 3""/89MM",D81X4
1301.0,荷兰 QC SUPPLY,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 6""/DN150",XD371X
1302.0,荷兰 QC SUPPLY,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 8""/DN200",XD371X
1303.0,波兰 AJB SYSTEM,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 12""/324MM",XD381X
1304.0,波兰 AJB SYSTEM,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""/273MM",XD381X
1305.0,波兰 AJB SYSTEM,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM",XD381X
1306.0,波兰 AJB SYSTEM,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",XD381X
1307.0,波兰 AJB SYSTEM,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",XD381X
1308.0,波兰 AJB SYSTEM,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",XD381X
1309.0,波兰 AJB SYSTEM,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/76MM",XD381X
1310.0,比利时 VANSTRAELEN,"DI GRVD FIRE RISER BV,DI+EPDM DISC，6""/168MM, with Longer Cable",XD381X174
1311.0,比利时 VANSTRAELEN,"DI GRVD FIRE RISER BV,DI+EPDM DISC，8""/219MM, with Longer Cable",XD381X174
1312.0,比利时 VANSTRAELEN,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 8""/DN200",XD371X174
1313.0,比利时 VANSTRAELEN,"DI GRVD FIRE RISER BV,DI+EPDM DISC,CABLE 1M 4""/114MM",XD381X174
1314.0,比利时 VANSTRAELEN,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",XD381X
1315.0,比利时 VANSTRAELEN,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/76MM",XD381X
1316.0,比利时 VANSTRAELEN,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",XD381X
1317.0,巴基斯坦BHARMAL,"DI WAFER FIRE RISER BFV, DI+EPDM DISC, UL/FM, RXD371X   2""",XD371X
1318.0,巴基斯坦BHARMAL,"DI WAFER FIRE RISER BFV, DI+EPDM DISC, UL/FM, RXD371X   2-1/2""",XD371X
1319.0,巴基斯坦BHARMAL,"DI WAFER FIRE RISER BFV, DI+EPDM DISC, UL/FM, RXD371X   3""",XD371X
1320.0,巴基斯坦BHARMAL,"DI WAFER FIRE RISER BFV, DI+EPDM DISC, UL/FM, RXD371X   4""",XD371X
1321.0,巴基斯坦BHARMAL,"DI WAFER FIRE RISER BFV, DI+EPDM DISC, UL/FM, RXD371X   5""",XD371X
1322.0,巴基斯坦BHARMAL,"DI WAFER FIRE RISER BFV, DI+EPDM DISC, UL/FM, RXD371X   6""",XD371X
1323.0,巴基斯坦BHARMAL,"DI WAFER FIRE RISER BFV, DI+EPDM DISC, UL/FM, RXD371X   8""",XD371X
1324.0,巴基斯坦BHARMAL,"DI WAFER FIRE RISER BFV, DI+EPDM DISC, UL/FM, RXD371X   10""",XD371X
1325.0,巴基斯坦BHARMAL,"DI WAFER FIRE RISER BFV, DI+EPDM DISC, UL/FM, RXD371X   12""",XD371X
1326.0,AS,4 UL FM 300 WFR BFLY VLV,XD371X73
1327.0,AS,6 UL FM 300 WFR BFLY VLV,XD371X73
1328.0,AS,8 UL FM 300 WFR BFLY VLV,XD371X73
1329.0,AS,3 UL FM 300 WFR BFLY VLV,XD371X73
1330.0,AS,4 UL FM 300 GRVD BFLY VLV,XD381X73
1331.0,AS,6 UL FM 300 GRVD BFLY VLV,XD381X73
1332.0,AS,8 UL FM 300 GRVD BFLY VLV,XD381X73
1333.0,AS,10 UL FM 300 GRVD BFLY VLV,XD381X73
1334.0,AS,2-1/2 UL FM 300 GRVD BFLY VLV,XD381X73
1335.0,AS,3 UL FM 300 GRVD BFLY VLV,XD381X73
1336.0,AS,SPF BFV-1-NC 4 EPDM W/GEAR-OP,XD381XG
1337.0,AS,SPF BFV-1-NC 6 EPDM W/GEAR-OP,XD381XG
1338.0,AS,SPF BFV-1-NC 8 EPDM W/GEAR-OP,XD381XG
1339.0,AS,SPF BFV-1-NC 21/2 EPDM W/GEAR-OP,XD381XG
1340.0,AS,SPF BFV-1-NC 3 EPDM W/GEAR-OP,XD381XG
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
